iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Orthogeomys grandis,Orthogeomys grandis,8.602,4.376,0.062,13.195,54.076,1.357,10.671,0.132,0.262,8.602,3.178
Sundasciurus davensis,Sundasciurus davensis,17.579,7.433,2.516,22.971,125.549,5.366,99.855,0.286,0.199,17.579,3.757
Phyllops falcatus,Phyllops falcatus,49.94,2.636,0.209,82.225,31.945,1.788,49.488,0.002,0.058,49.94,7.829
Sciurus deppei,Sciurus deppei,15.277,12.545,0.386,15.335,42.122,1.621,14.477,0.147,0.031,15.277,2.427
Mydaus marchei,Mydaus marchei,12.941,17.08,3.492,10.58,0,4.864,2.586,0.1,0.024,12.941,3.055
Pteropus conspicillatus,Pteropus conspicillatus,21.311,6.03,4.213,25.686,62.543,0.822,40.874,0.015,0.003,21.311,35.076
Eulemur flavifrons,Eulemur flavifrons,7.823,1.588,0.172,5.376,0,0.409,3.255,0.006,0.021,7.823,1.199
Calomys expulsus,Calomys expulsus,0.696,1.321,0.016,0.716,32.005,0.26,0.178,0.039,0.046,0.696,0.508
Notiosorex villai,Notiosorex villai,23.484,5.871,0.051,28.05,37.531,1.534,17.155,0.743,0.104,23.484,3.321
Ctenomys haigi,Ctenomys haigi,8.275,3.823,0.169,9.77,39.55,2.721,26.298,0.147,0.134,8.275,1.637
Notoryctes typhlops,Notoryctes typhlops,51.797,16.792,1.234,37.523,181.721,3.14,9.435,0.046,0.052,51.797,8.064
Taphozous australis,Taphozous australis,10.33,0.909,0.404,8.261,175.296,1.945,2.801,0.018,0.042,10.33,0.676
Avahi meridionalis,Avahi meridionalis,51.165,4.902,0.869,50.213,71.643,2.894,8.679,0.019,0.025,51.165,5.456
Mazama nana,Mazama nana,7.748,36.579,1.786,22.541,0,2.341,39.274,0.061,0.112,7.748,8.004
Tarsius tarsier,Tarsius tarsier,6.425,2.66,0.141,8.339,0,0.541,1.606,0.006,0.026,6.425,0.686
Myotis atacamensis,Myotis atacamensis,55.276,7.679,0.108,60.415,165.067,8.751,0.23,0.019,0.007,55.276,2.809
Lynx pardinus,Lynx pardinus,62.017,8.28,1.303,6.078,0,1.056,3.719,0.049,0.026,62.017,1.872
Sciurotamias davidianus,Sciurotamias davidianus,18.859,10.432,1.59,15.839,66.379,3.642,10.971,0.151,0.075,18.859,2.775
Archboldomys luzonensis,Archboldomys luzonensis,17.425,7.161,0.859,6.227,155.572,2.346,13.837,0.436,0.277,17.425,5.677
Phodopus roborovskii,Phodopus roborovskii,3.741,8.206,0.141,7.279,0,0.468,2.813,0.095,0.121,3.741,0.649
Propithecus coronatus,Propithecus coronatus,12.227,2.425,0.331,7.781,0,0.966,3.853,0.006,0.016,12.227,0.836
Callosciurus finlaysonii,Callosciurus finlaysonii,4.487,3.704,0.101,6.709,26.7,1.167,87.316,0.042,0.074,4.487,3.054
Chodsigoa sodalis,Chodsigoa sodalis,26.769,2.968,0.011,31.855,67.335,0.501,3.541,0.598,0.078,26.769,1.848
Peromyscus sejugis,Peromyscus sejugis,1.121,0.523,0.008,1.816,25.143,0.092,0.506,0.079,0.057,1.121,0.172
Alouatta ululata,Alouatta ululata,29.727,6.73,3.066,22.844,0,1.498,35.921,0.017,0.038,29.727,14.105
Antechinus godmani,Antechinus godmani,3.2,14.362,0.16,3.512,30.862,1.307,2.095,0.234,0.015,3.2,8.748
Not recognised,Soergelia minor,40.768,70.888,30.583,50.827,58.303,8.348,14.706,0.054,0.033,40.768,6.681
Monodelphis reigi,Monodelphis reigi,15.719,6.601,2.125,5.244,111.283,4.305,11.805,0.376,0.05,15.719,10.877
